Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Purchase
0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.0,0.0,0.6448098923283984
0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.0,0.0,0.6538105652759085
0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.0,0.4117647058823529,0.32318304172274565
0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.0,0.058823529411764705,0.4095726783310902
0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.0,0.4117647058823529,0.31922947510094213
0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.0,0.23529411764705882,0.2938677658142665
0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.0,0.4117647058823529,0.40969885598923284
0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.0,0.4117647058823529,0.3328566621803499
0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.0,0.4117647058823529,0.32873485868102287
0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.0,0.8823529411764706,0.8537180349932706
0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.0,0.0,0.4714838492597578
0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.0,0.5882352941176471,0.0650235531628533
0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.0,0.23529411764705882,0.14115074024226112
0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.0,0.23529411764705882,0.35439098250336476
0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.0,0.23529411764705882,0.2184555854643338
0.0,0.5,0.05,0.0,0.75,0.0,0.23529411764705882,0.3552321668909825
0.0,0.3333333333333333,0.35000000000000003,1.0,0.25,0.0,0.0,0.6369027590847914
1.0,0.6666666666666666,0.75,1.0,0.25,0.0,0.0,0.6383327725437417
1.0,0.6666666666666666,0.75,1.0,0.25,0.0,0.4117647058823529,0.3226362718707941
1.0,0.6666666666666666,0.75,1.0,0.25,0.0,0.4117647058823529,0.2492849932705249
1.0,0.6666666666666666,0.75,1.0,0.25,0.0,0.4117647058823529,0.25201884253028267
0.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.0,0.6412769179004038
0.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.0,0.4901160834454913
0.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.0,0.4763627187079408
0.0,0.16666666666666666,0.0,1.0,0.25,0.0,0.4117647058823529,0.41239064602960973
0.0,0.16666666666666666,0.0,1.0,0.25,0.0,0.0,0.6441369448183042
0.0,0.16666666666666666,0.0,1.0,0.25,0.0,0.23529411764705882,0.15002523553162855
0.0,0.16666666666666666,0.0,1.0,0.25,0.0,0.23529411764705882,0.21795087483176315
0.0,0.16666666666666666,0.0,1.0,0.25,0.0,0.0,0.18224259757738898
0.0,0.16666666666666666,0.0,1.0,0.25,0.0,0.4117647058823529,0.2431864064602961
0.0,0.16666666666666666,0.0,1.0,0.25,0.0,0.0,0.33466520861372817
0.0,0.16666666666666666,0.0,1.0,0.25,0.0,0.0,0.47358681022880217
0.0,0.16666666666666666,0.0,1.0,0.25,0.0,0.4117647058823529,0.08735699865410498
0.0,0.16666666666666666,0.0,1.0,0.25,0.0,0.23529411764705882,0.13803835800807537
0.0,0.16666666666666666,0.0,1.0,0.25,0.0,0.23529411764705882,0.35645188425302826
0.0,0.16666666666666666,0.0,1.0,0.25,0.0,0.0,0.33104811574697174
0.0,0.16666666666666666,0.0,1.0,0.25,0.0,0.1764705882352941,0.0812163526244953
0.0,0.16666666666666666,0.0,1.0,0.25,0.0,0.0,0.4891907806191117
1.0,0.5,0.30000000000000004,0.5,0.5,1.0,0.4117647058823529,0.3225100942126514
1.0,0.5,0.30000000000000004,0.5,0.5,1.0,0.23529411764705882,0.2942883580080754
1.0,0.5,0.0,0.0,0.25,1.0,0.23529411764705882,0.29323687752355315
1.0,0.5,0.0,0.0,0.25,1.0,0.1176470588235294,0.557242597577389
1.0,0.5,0.0,0.0,0.25,1.0,0.2941176470588235,0.670171601615074
1.0,0.5,0.0,0.0,0.25,1.0,0.058823529411764705,0.39350605652759085
1.0,0.5,0.0,0.0,0.25,1.0,0.0,0.8025740242261103
1.0,0.5,0.0,0.0,0.25,1.0,0.058823529411764705,0.5431527590847914
1.0,0.5,0.0,0.0,0.25,1.0,0.4117647058823529,0.3214586137281292
1.0,0.5,0.0,0.0,0.25,1.0,0.5882352941176471,0.31128028263795426
1.0,0.5,0.0,0.0,0.25,1.0,0.1176470588235294,0.4568893001345895
1.0,0.5,0.0,0.0,0.25,1.0,0.1176470588235294,0.44738391655450876
1.0,0.5,0.0,0.0,0.25,1.0,0.4117647058823529,0.4149983176312248
0.0,0.5,0.35000000000000003,1.0,0.75,0.0,0.5882352941176471,0.24339670255720053
0.0,0.5,0.35000000000000003,1.0,0.75,0.0,0.4117647058823529,0.4066705921938089
0.0,0.5,0.35000000000000003,1.0,0.75,0.0,0.5882352941176471,0.18842530282637956
0.0,0.3333333333333333,0.05,0.5,0.5,1.0,0.23529411764705882,0.142328398384926
0.0,0.3333333333333333,0.05,0.5,0.5,1.0,0.6470588235294117,0.03587651413189771
0.0,0.3333333333333333,0.05,0.5,0.5,1.0,0.8823529411764706,0.5031544414535667
0.0,0.3333333333333333,0.05,0.5,0.5,1.0,0.0,0.4956679004037685
0.0,0.3333333333333333,0.05,0.5,0.5,1.0,0.0,0.4906207940780619
0.0,0.3333333333333333,0.05,0.5,0.5,1.0,0.5294117647058824,0.778600269179004
0.0,0.3333333333333333,0.05,0.5,0.5,1.0,0.4117647058823529,0.16752187079407807
0.0,0.3333333333333333,0.05,0.5,0.5,1.0,0.4117647058823529,0.3233512786002692
0.0,0.3333333333333333,0.05,0.5,0.5,1.0,0.23529411764705882,0.2209791386271871
0.0,0.3333333333333333,0.05,0.5,0.5,1.0,0.7058823529411764,0.016655450874831765
1.0,0.3333333333333333,0.1,0.5,0.0,0.0,0.4117647058823529,0.40906796769851955
1.0,0.3333333333333333,0.1,0.5,0.0,0.0,0.4117647058823529,0.24461641991924632
1.0,0.3333333333333333,0.1,0.5,0.0,0.0,0.3529411764705882,0.3553162853297443
1.0,0.3333333333333333,0.1,0.5,0.0,0.0,0.23529411764705882,0.28230148048452225
0.0,0.3333333333333333,0.55,1.0,0.0,1.0,0.4117647058823529,0.318514468371467
0.0,0.3333333333333333,0.55,1.0,0.0,1.0,0.0,0.6588576716016151
0.0,0.3333333333333333,0.55,1.0,0.0,1.0,0.0,0.3144347240915209
0.0,0.3333333333333333,0.55,1.0,0.0,1.0,0.7058823529411764,0.03259589502018842
0.0,0.3333333333333333,0.55,1.0,0.0,1.0,0.2941176470588235,0.6922526917900403
0.0,0.3333333333333333,0.55,1.0,0.0,1.0,0.4117647058823529,0.404735868102288
0.0,0.3333333333333333,0.55,1.0,0.0,1.0,0.4117647058823529,0.32171096904441454
0.0,0.3333333333333333,0.55,1.0,0.0,1.0,0.0,0.4952052489905787
1.0,0.16666666666666666,0.25,0.5,1.0,0.0,0.0,0.6594465006729475
1.0,0.16666666666666666,0.25,0.5,1.0,0.0,0.4117647058823529,0.24381729475100944
1.0,0.8333333333333333,0.05,0.5,0.5,1.0,0.23529411764705882,0.3638963660834455
1.0,0.8333333333333333,0.05,0.5,0.5,1.0,0.23529411764705882,0.28684387617765816
1.0,0.8333333333333333,0.05,0.5,0.5,1.0,0.23529411764705882,0.2814602960969045
0.0,1.0,0.0,1.0,0.25,0.0,0.7058823529411764,0.02351110363391655
0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.6391318977119785
0.0,1.0,0.0,1.0,0.25,0.0,0.4117647058823529,0.24608849259757742
0.0,1.0,0.05,0.0,0.75,1.0,0.058823529411764705,0.6848082099596232
0.0,1.0,0.05,0.0,0.75,1.0,0.4117647058823529,0.41037180349932706
0.0,1.0,0.05,0.0,0.75,1.0,0.0,0.5012197173620457
0.0,1.0,0.05,0.0,0.75,1.0,0.4117647058823529,0.4019599596231494
0.0,1.0,0.05,0.0,0.75,1.0,0.4117647058823529,0.31864064602960973
0.0,1.0,0.05,0.0,0.75,1.0,0.4117647058823529,0.3334034320323015
0.0,1.0,0.05,0.0,0.75,1.0,0.4117647058823529,0.23805518169582773
0.0,0.16666666666666666,0.6000000000000001,1.0,1.0,1.0,0.2941176470588235,0.6798452220726784
0.0,0.16666666666666666,0.6000000000000001,1.0,1.0,1.0,0.0,0.49335464333781964
1.0,0.5,1.0,0.5,0.25,0.0,0.5882352941176471,0.059597913862718704
1.0,0.5,1.0,0.5,0.25,0.0,0.8823529411764706,0.8567462987886945
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.4117647058823529,0.3316369448183042
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.4117647058823529,0.24478465679676986
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.058823529411764705,0.5420171601615075
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.0,0.6393421938088829
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.0,0.4781292059219381
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.23529411764705882,0.28356325706594887
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.8235294117647058,0.5307873485868102
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,1.0,0.09088997308209959
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,1.0,0.08845053835800808
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.058823529411764705,0.5341520861372813
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.23529411764705882,0.14897375504710633
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.23529411764705882,0.21117934051144013
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.23529411764705882,0.28402590847913867
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.8823529411764706,0.5156880888290714
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.0,0.31409825033647376
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.4117647058823529,0.1562920592193809
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.5882352941176471,0.18119111709286678
1.0,0.3333333333333333,0.30000000000000004,1.0,0.75,0.0,0.4117647058823529,0.40612382234185734
1.0,0.3333333333333333,0.30000000000000004,1.0,0.75,0.0,0.0,0.49427994616419924
0.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.4117647058823529,0.41138122476446837
0.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.4117647058823529,0.3254962987886945
0.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.23529411764705882,0.36377018842530284
0.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.0,0.8131729475100943
0.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.1176470588235294,0.4422947510094213
0.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.4117647058823529,0.32823014804845224
0.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.0,0.8124579407806192
0.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.0,0.4910834454912517
0.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.4117647058823529,0.24474259757738898
0.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.4117647058823529,0.4064602960969045
0.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.23529411764705882,0.2834370794078062
0.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.23529411764705882,0.14518842530282638
0.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.23529411764705882,0.28179676985195157
0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.2941176470588235,0.84564266487214
0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.23529411764705882,0.29319481830417227
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.4117647058823529,0.24369111709286678
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.4117647058823529,0.4009505383580081
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.4117647058823529,0.33209959623149393
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.4117647058823529,0.16676480484522208
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.2941176470588235,0.520693135935397
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.4117647058823529,0.33352960969044415
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.2941176470588235,0.5199360699865411
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.23529411764705882,0.14560901749663527
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.8823529411764706,0.5108092193808883
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.0,0.4964670255720054
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.23529411764705882,0.21172611036339167
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.2941176470588235,0.5106830417227456
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.23529411764705882,0.28940948855989235
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.4117647058823529,0.164914199192463
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.0,0.48952725437415884
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.4117647058823529,0.24171433378196502
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,1.0,0.15574528936742935
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.0,0.6476699192462988
0.0,0.16666666666666666,0.75,1.0,0.75,0.0,0.23529411764705882,0.3556527590847914
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.23529411764705882,0.2898721399730821
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.0,0.6403516150740243
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.0,0.6353045087483177
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.23529411764705882,0.2144599596231494
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.23529411764705882,0.2943724764468372
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.23529411764705882,0.29290040376850607
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.0,0.47817126514131897
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.23529411764705882,0.21689939434724093
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.4117647058823529,0.2507991251682369
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.0,0.6371130551816958
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.058823529411764705,0.40679676985195157
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.23529411764705882,0.28360531628532976
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.23529411764705882,0.07658983849259758
0.0,0.6666666666666666,0.8500000000000001,1.0,0.25,1.0,0.4117647058823529,0.23881224764468373
1.0,0.5,0.55,1.0,0.25,1.0,0.6470588235294117,0.06510767160161507
0.0,0.3333333333333333,0.8500000000000001,0.5,0.5,0.0,0.23529411764705882,0.3585969044414536
0.0,0.3333333333333333,0.8500000000000001,0.5,0.5,0.0,0.5882352941176471,0.24255551816958276
0.0,0.3333333333333333,0.8500000000000001,0.5,0.5,0.0,0.7058823529411764,0.03133411843876178
0.0,0.3333333333333333,0.8,1.0,0.5,0.0,0.23529411764705882,0.06472913862718707
0.0,0.3333333333333333,0.8,1.0,0.5,0.0,0.23529411764705882,0.21412348586810231
0.0,0.3333333333333333,0.8,1.0,0.5,0.0,0.23529411764705882,0.2217362045760431
0.0,0.3333333333333333,0.8,1.0,0.5,0.0,0.4117647058823529,0.40906796769851955
0.0,0.6666666666666666,0.35000000000000003,1.0,0.25,0.0,0.4117647058823529,0.1559555854643338
0.0,1.0,0.7000000000000001,1.0,0.75,1.0,0.0,0.6420760430686406
0.0,1.0,0.7000000000000001,1.0,0.75,1.0,0.0,0.6609606325706595
0.0,1.0,0.7000000000000001,1.0,0.75,1.0,0.0,0.4854054508748318
0.0,1.0,0.7000000000000001,1.0,0.75,1.0,0.0,0.6528852624495289
0.0,1.0,0.7000000000000001,1.0,0.75,1.0,0.0,0.32385598923283987
0.0,1.0,0.7000000000000001,1.0,0.75,1.0,0.0,0.6608344549125168
0.0,1.0,0.7000000000000001,1.0,0.75,1.0,0.0,0.4981073351278601
0.0,1.0,0.7000000000000001,1.0,0.75,1.0,0.0,0.6413610363391655
0.0,1.0,0.7000000000000001,1.0,0.75,1.0,0.0,0.4980232166890982
0.0,1.0,0.7000000000000001,1.0,0.75,1.0,0.0,0.4878028263795424
0.0,0.3333333333333333,0.35000000000000003,0.0,0.0,0.0,0.23529411764705882,0.2912600942126514
0.0,0.3333333333333333,0.35000000000000003,0.0,0.0,0.0,0.4117647058823529,0.24154609690444145
0.0,0.3333333333333333,0.35000000000000003,0.0,0.0,0.0,0.2941176470588235,0.6834623149394348
1.0,0.5,0.45,1.0,0.0,1.0,0.8823529411764706,0.7015898384925976
1.0,0.5,0.45,1.0,0.0,1.0,0.4117647058823529,0.4055349932705249
1.0,0.5,0.45,1.0,0.0,1.0,0.4117647058823529,0.40835296096904444
1.0,0.5,0.45,1.0,0.0,1.0,0.23529411764705882,0.3613307537012113
1.0,0.5,0.45,1.0,0.0,1.0,0.23529411764705882,0.35653600269179003
0.0,0.5,0.35000000000000003,1.0,0.25,0.0,0.23529411764705882,0.29012449528936746
0.0,0.5,0.35000000000000003,1.0,0.25,0.0,0.23529411764705882,0.14245457604306866
0.0,0.5,0.35000000000000003,1.0,0.25,0.0,0.4117647058823529,0.24327052489905787
0.0,1.0,0.65,1.0,0.5,1.0,0.23529411764705882,0.2896197846567968
0.0,1.0,0.65,1.0,0.5,1.0,0.23529411764705882,0.28158647375504714
0.0,1.0,0.65,1.0,0.5,1.0,0.23529411764705882,0.0650235531628533
0.0,1.0,0.65,1.0,0.5,1.0,0.4117647058823529,0.32667395693135937
0.0,1.0,0.65,1.0,0.5,1.0,0.1764705882352941,0.05526581426648722
0.0,1.0,0.65,1.0,0.5,1.0,0.7647058823529411,0.620457604306864
0.0,1.0,0.65,1.0,0.5,1.0,0.0,0.3180097577388964
1.0,0.0,0.5,1.0,0.25,0.0,0.8823529411764706,0.859185733512786
0.0,0.5,0.7000000000000001,0.5,1.0,1.0,0.23529411764705882,0.2844885598923284
0.0,0.5,0.7000000000000001,0.5,1.0,1.0,0.23529411764705882,0.2847409152086137
0.0,0.5,0.7000000000000001,0.5,1.0,1.0,0.4117647058823529,0.32667395693135937
0.0,0.5,0.7000000000000001,0.5,1.0,1.0,0.4117647058823529,0.41571332436069985
0.0,0.5,0.7000000000000001,0.5,1.0,1.0,0.8823529411764706,0.6954491924629879
0.0,1.0,0.8500000000000001,1.0,0.0,0.0,0.23529411764705882,0.3588492597577389
0.0,1.0,0.65,1.0,0.25,0.0,0.23529411764705882,0.14396870794078062
0.0,1.0,0.65,1.0,0.25,0.0,0.23529411764705882,0.28486709286675643
0.0,1.0,0.65,1.0,0.25,0.0,0.23529411764705882,0.21277759084791387
0.0,1.0,0.65,1.0,0.25,0.0,0.23529411764705882,0.29197510094212653
0.0,1.0,0.65,1.0,0.25,0.0,0.058823529411764705,0.399856998654105
1.0,0.3333333333333333,0.2,0.5,0.5,0.0,0.4117647058823529,0.2370878196500673
1.0,0.3333333333333333,0.2,0.5,0.5,0.0,0.23529411764705882,0.14640814266487215
1.0,0.3333333333333333,0.2,0.5,0.5,0.0,0.23529411764705882,0.22215679676985198
1.0,0.3333333333333333,0.2,0.5,0.5,0.0,0.0,0.8007234185733513
1.0,0.3333333333333333,0.2,0.5,0.5,0.0,0.0,0.49440612382234184
1.0,0.3333333333333333,0.2,0.5,0.5,0.0,0.2941176470588235,0.6687415881561238
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.23529411764705882,0.22270356662180352
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.23529411764705882,0.28394179004037684
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.0,0.6348839165545088
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.23529411764705882,0.20962314939434726
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.23529411764705882,0.2837735531628533
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.0,0.6374915881561238
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.0,0.6480063930013459
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.0,0.6452725437415882
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.0,0.630635935397039
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.0,0.1775319650067295
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.23529411764705882,0.2169414535666218
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.23529411764705882,0.21399730820995963
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.0,0.6545255720053836
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.7058823529411764,0.0326800134589502
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.4117647058823529,0.4072594212651413
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.0,0.634042732166891
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.23529411764705882,0.2807452893674294
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.0,0.17702725437415884
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.23529411764705882,0.14817462987886945
0.0,0.5,0.55,0.5,0.25,0.0,0.0,0.6523805518169583
0.0,0.5,0.55,0.5,0.25,0.0,0.0,0.47585800807537015
0.0,0.5,0.55,0.5,0.25,0.0,0.0,0.17732166890982504
0.0,0.5,0.55,0.5,0.25,0.0,0.0,0.6582267833109018
0.0,0.5,0.55,0.5,0.25,0.0,0.0,0.4896954912516824
0.0,0.5,0.55,0.5,0.25,0.0,0.23529411764705882,0.2925218707940781
0.0,0.5,0.55,0.5,0.25,0.0,0.23529411764705882,0.36091016150740246
0.0,0.5,0.55,0.5,0.25,0.0,0.4117647058823529,0.32272039030955585
0.0,0.5,0.55,0.5,0.25,0.0,0.23529411764705882,0.35872308209959625
0.0,0.5,0.55,0.5,0.25,0.0,0.0,0.8138879542395693
0.0,0.5,0.55,0.5,0.25,0.0,0.4117647058823529,0.08079576043068641
0.0,0.5,0.55,0.5,0.25,0.0,0.0,0.34290881561238223
0.0,0.5,0.55,0.5,0.25,0.0,0.058823529411764705,0.2773805518169583
0.0,0.5,0.55,0.5,0.25,0.0,0.058823529411764705,0.5337735531628534
0.0,0.5,0.55,0.5,0.25,0.0,0.2941176470588235,0.8344549125168237
0.0,0.5,0.55,0.5,0.25,0.0,0.5882352941176471,0.3026160834454913
0.0,0.5,0.55,0.5,0.25,0.0,0.5882352941176471,0.24684555854643342
0.0,0.5,0.55,0.5,0.25,0.0,0.5882352941176471,0.24777086137281296
0.0,0.5,0.55,0.5,0.25,0.0,0.0,0.6393421938088829
0.0,0.5,0.55,0.5,0.25,0.0,0.0,0.15507234185733515
0.0,0.5,0.55,0.5,0.25,0.0,0.1176470588235294,0.438635598923284
0.0,0.5,0.55,0.5,0.25,0.0,0.23529411764705882,0.2888627187079408
0.0,0.5,0.55,0.5,0.25,0.0,0.23529411764705882,0.20958109017496637
0.0,0.5,0.55,0.5,0.25,0.0,0.4117647058823529,0.41184387617765816
0.0,0.5,0.55,0.5,0.25,0.0,0.5882352941176471,0.17803667563930015
0.0,0.5,0.55,0.5,0.25,0.0,0.1176470588235294,0.5630888290713324
0.0,0.5,0.55,0.5,0.25,0.0,0.0,0.6398048452220727
0.0,0.5,0.55,0.5,0.25,0.0,0.23529411764705882,0.20966520861372814
0.0,0.5,0.55,0.5,0.25,0.0,0.23529411764705882,0.0696921265141319
0.0,0.5,0.55,0.5,0.25,0.0,0.0,0.6465763795423957
0.0,0.5,0.55,0.5,0.25,0.0,0.1764705882352941,0.02460464333781965
0.0,0.5,0.55,0.5,0.25,0.0,0.4117647058823529,0.32974427994616423
0.0,0.5,0.55,0.5,0.25,0.0,0.23529411764705882,0.14796433378196502
0.0,0.5,0.55,0.5,0.25,0.0,0.5882352941176471,0.24697173620457608
0.0,0.5,0.55,0.5,0.25,0.0,0.8235294117647058,0.7189602960969045
0.0,0.5,0.55,0.5,0.25,0.0,0.8235294117647058,0.5312079407806192
0.0,0.5,0.55,0.5,0.25,0.0,0.5882352941176471,0.17984522207267833
0.0,0.5,0.55,0.5,0.25,0.0,0.0,0.48628869448183043
0.0,0.6666666666666666,0.8,1.0,0.25,0.0,0.4117647058823529,0.33428667563930015
0.0,0.6666666666666666,0.8,1.0,0.25,0.0,0.23529411764705882,0.28040881561238223
1.0,0.3333333333333333,0.2,0.0,0.75,1.0,0.0,0.6424125168236877
1.0,0.3333333333333333,0.2,0.0,0.75,1.0,0.0,0.4722409152086137
1.0,0.3333333333333333,0.2,0.0,0.75,1.0,0.4117647058823529,0.3285666218034993
1.0,0.3333333333333333,0.2,0.0,0.75,1.0,0.4117647058823529,0.41407301480484526
1.0,0.3333333333333333,0.2,0.0,0.75,1.0,0.23529411764705882,0.2897880215343203
1.0,0.3333333333333333,0.2,0.0,0.75,1.0,0.23529411764705882,0.22190444145356664
1.0,0.3333333333333333,0.2,0.0,0.75,1.0,0.1764705882352941,0.08096399730820995
0.0,0.6666666666666666,0.0,1.0,0.25,0.0,0.058823529411764705,0.28545592193808883
0.0,0.6666666666666666,0.0,1.0,0.25,0.0,0.8823529411764706,0.5067294751009421
0.0,0.6666666666666666,0.0,1.0,0.25,0.0,0.8823529411764706,0.5333529609690444
0.0,0.6666666666666666,0.0,1.0,0.25,0.0,0.0,0.31510767160161507
0.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.2941176470588235,0.6774057873485868
0.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.23529411764705882,0.29147039030955585
0.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.4117647058823529,0.40759589502018845
0.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.1176470588235294,0.3321416554508749
0.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.23529411764705882,0.22085296096904442
0.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.23529411764705882,0.2212314939434724
0.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.23529411764705882,0.20886608344549126
0.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.4117647058823529,0.4125588829071333
0.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.2941176470588235,0.5136271870794078
0.0,0.5,0.30000000000000004,0.5,0.25,0.0,0.4117647058823529,0.414535666218035
1.0,0.5,0.6000000000000001,1.0,1.0,0.0,0.4117647058823529,0.23843371467025573
1.0,0.5,0.6000000000000001,1.0,1.0,0.0,0.0,0.8020693135935397
0.0,0.5,0.35000000000000003,1.0,0.25,1.0,0.7058823529411764,0.03171265141318977
0.0,0.5,0.35000000000000003,1.0,0.25,1.0,0.4117647058823529,0.24427994616419918
0.0,0.5,0.35000000000000003,1.0,0.25,1.0,0.5294117647058824,0.784278263795424
0.0,0.5,0.35000000000000003,1.0,0.0,0.0,0.4117647058823529,0.4019179004037685
0.0,0.5,0.35000000000000003,1.0,0.0,0.0,0.8823529411764706,0.6913273889636609
