User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1002656,P00332942,M,55+,13,C,2,1,5,8,,6880
1002656,P00351042,M,55+,13,C,2,1,5,,,1731
1002656,P00178542,M,55+,13,C,2,1,8,13,,7952
1002656,P00135242,M,55+,13,C,2,1,4,5,13,1499
1002656,P00165842,M,55+,13,C,2,1,14,,,14937
1002656,P00237542,M,55+,13,C,2,1,1,15,16,7746
1002657,P00255842,F,0-17,10,C,1,0,16,,,20613
1002659,P00327242,M,36-45,14,B,4+,1,5,8,,6949
1002659,P00319042,M,36-45,14,B,4+,1,5,,,6955
1002659,P00271242,M,36-45,14,B,4+,1,8,14,,7952
1002659,P00088342,M,36-45,14,B,4+,1,8,14,,10069
1002659,P00255842,M,36-45,14,B,4+,1,16,,,16720
1002660,P00048442,M,55+,17,C,0,0,5,14,,8717
1002661,P00293142,M,55+,13,C,1,0,5,,,3608
1002661,P00366542,M,55+,13,C,1,0,5,,,6958
1002661,P00022942,M,55+,13,C,1,0,5,8,,5244
1002661,P00192842,M,55+,13,C,1,0,5,14,,7127
1002661,P00227842,M,55+,13,C,1,0,2,5,,9692
1002663,P00224042,F,26-35,4,B,2,0,8,,,5822
1002663,P00034842,F,26-35,4,B,2,0,5,14,,3666
1002663,P00057442,F,26-35,4,B,2,0,5,14,16,5467
1002663,P00237542,F,26-35,4,B,2,0,1,15,16,19223
1002663,P00093542,F,26-35,4,B,2,0,1,6,,11940
1002663,P00207942,F,26-35,4,B,2,0,6,8,,16085
1002664,P00265542,M,36-45,7,B,1,0,5,8,,5480
1002664,P00344442,M,36-45,7,B,1,0,5,8,14,6936
1002664,P00113142,M,36-45,7,B,1,0,1,5,12,15280
1002664,P00335242,M,36-45,7,B,1,0,5,8,,5169
1002664,P00217942,M,36-45,7,B,1,0,5,,,6932
1002664,P00025442,M,36-45,7,B,1,0,1,2,9,15342
1002664,P00110942,M,36-45,7,B,1,0,1,2,,15592
1002664,P00142142,M,36-45,7,B,1,0,1,2,15,15527
1002664,P00221042,M,36-45,7,B,1,0,1,17,,15179
1002664,P00277542,M,36-45,7,B,1,0,1,6,15,4406
1002664,P00136542,M,36-45,7,B,1,0,5,8,,5343
1002664,P00052642,M,36-45,7,B,1,0,5,14,,5273
1002664,P00035942,M,36-45,7,B,1,0,1,5,18,15747
1002664,P00084442,M,36-45,7,B,1,0,13,16,,962
1002664,P00044142,M,36-45,7,B,1,0,8,16,,9868
1002664,P00090942,M,36-45,7,B,1,0,1,2,14,15260
1002664,P00042742,M,36-45,7,B,1,0,5,14,,6860
1002664,P00129342,M,36-45,7,B,1,0,1,5,15,4394
1002664,P00016942,M,36-45,7,B,1,0,5,,,3708
1002665,P00321342,M,36-45,11,B,1,0,1,,,15696
1002665,P00259842,M,36-45,11,B,1,0,1,14,16,11499
1002665,P00244042,M,36-45,11,B,1,0,1,2,15,4401
1002665,P00221142,M,36-45,11,B,1,0,1,,,15835
1002665,P00192542,M,36-45,11,B,1,0,1,2,9,11828
1002665,P00100842,M,36-45,11,B,1,0,5,,,7140
1002665,P00331942,M,36-45,11,B,1,0,5,,,8766
1002665,P00324842,M,36-45,11,B,1,0,8,,,7858
1002665,P00174442,M,36-45,11,B,1,0,5,,,8714
1002665,P00177442,M,36-45,11,B,1,0,1,6,8,19536
1002665,P00188342,M,36-45,11,B,1,0,8,14,,2106
1002665,P00088042,M,36-45,11,B,1,0,1,2,,8338
1002665,P00277642,M,36-45,11,B,1,0,2,3,10,6780
1002665,P00198242,M,36-45,11,B,1,0,2,4,9,12876
1002665,P00349442,M,36-45,11,B,1,0,6,8,,20025
1002665,P00116742,M,36-45,11,B,1,0,11,,,7380
1002665,P00181542,M,36-45,11,B,1,0,11,16,,6054
1002665,P00193842,M,36-45,11,B,1,0,11,16,,6076
1002665,P00234142,M,36-45,11,B,1,0,1,,,15386
1002665,P00191442,M,36-45,11,B,1,0,1,2,15,3872
1002665,P00294442,M,36-45,11,B,1,0,3,4,12,10614
1002665,P00304042,M,36-45,11,B,1,0,5,,,7053
1002665,P00188042,M,36-45,11,B,1,0,5,,,5168
1002665,P00118142,M,36-45,11,B,1,0,8,17,,9977
1002665,P00194242,M,36-45,11,B,1,0,11,16,,4418
1002665,P0096542,M,36-45,11,B,1,0,3,4,12,13573
1002665,P00016042,M,36-45,11,B,1,0,1,16,,15397
1002665,P00251442,M,36-45,11,B,1,0,5,,,5170
1002665,P00280242,M,36-45,11,B,1,0,5,,,1842
1002665,P00111142,M,36-45,11,B,1,0,1,15,16,15558
1002665,P0095242,M,36-45,11,B,1,0,4,5,,770
1002665,P00196642,M,36-45,11,B,1,0,8,14,,8025
1002665,P00055742,M,36-45,11,B,1,0,5,8,,3703
1002665,P00123142,M,36-45,11,B,1,0,11,,,6057
1002665,P00121042,M,36-45,11,B,1,0,15,,,17279
1002665,P00185442,M,36-45,11,B,1,0,15,,,12815
1002665,P00226442,M,36-45,11,B,1,0,11,15,,4461
1002665,P00293842,M,36-45,11,B,1,0,1,2,9,11747
1002666,P00010842,M,46-50,16,C,1,0,8,16,,8133
1002666,P00260042,M,46-50,16,C,1,0,5,8,,6852
1002668,P00046742,F,26-35,4,A,3,1,1,2,15,15459
1002668,P00032042,F,26-35,4,A,3,1,1,2,15,11413
1002668,P00001742,F,26-35,4,A,3,1,8,14,,7997
1002668,P00120942,F,26-35,4,A,3,1,8,,,10030
1002668,P00121642,F,26-35,4,A,3,1,5,14,,7075
1002668,P00247042,F,26-35,4,A,3,1,5,14,,5461
1002668,P00030942,F,26-35,4,A,3,1,4,5,9,2110
1002669,P00227942,M,46-50,0,C,1,0,2,5,,6972
1002669,P00250342,M,46-50,0,C,1,0,16,,,12233
1002669,P00279442,M,46-50,0,C,1,0,16,,,12866
1002669,P00370042,M,46-50,0,C,1,0,1,8,16,7677
1002670,P00115742,M,36-45,6,B,1,0,6,10,16,16291
1002670,P00116542,M,36-45,6,B,1,0,5,17,,7115
1002670,P00116242,M,36-45,6,B,1,0,8,15,,9876
1002670,P00190042,M,36-45,6,B,1,0,3,4,5,8082
1002670,P00285842,M,36-45,6,B,1,0,5,,,5436
1002670,P00273942,M,36-45,6,B,1,0,5,12,,5445
1002670,P00211142,M,36-45,6,B,1,0,5,,,5151
1002670,P00086642,M,36-45,6,B,1,0,8,,,9994
1002670,P00193242,M,36-45,6,B,1,0,6,8,,12397
1002670,P00050242,M,36-45,6,B,1,0,8,,,10041
1002671,P00212542,F,36-45,12,C,4+,0,8,14,,5854
1002671,P00046742,F,36-45,12,C,4+,0,1,2,15,19255
1002672,P00102142,M,36-45,7,C,1,1,13,16,,939
1002672,P00034142,M,36-45,7,C,1,1,8,13,16,5993
1002672,P00052842,M,36-45,7,C,1,1,10,15,,18832
1002673,P00274942,M,36-45,7,C,0,0,8,,,9741
1002673,P00263542,M,36-45,7,C,0,0,16,,,16622
1002673,P00110842,M,36-45,7,C,0,0,1,2,5,19564
1002673,P00212642,M,36-45,7,C,0,0,5,,,3657
1002674,P00319142,M,26-35,4,A,1,0,5,14,,7137
1002674,P00174442,M,26-35,4,A,1,0,5,,,6944
1002674,P00265342,M,26-35,4,A,1,0,7,,,16796
1002674,P00322442,M,26-35,4,A,1,0,8,,,4166
1002675,P00219242,M,36-45,18,C,3,1,4,5,,2837
1002675,P00199442,M,36-45,18,C,3,1,5,9,,7020
1002675,P00237542,M,36-45,18,C,3,1,1,15,16,15639
1002675,P00030842,M,36-45,18,C,3,1,1,2,15,11455
1002675,P00129342,M,36-45,18,C,3,1,1,5,15,11577
1002676,P00356942,M,55+,20,B,1,1,8,17,,8106
1002676,P00248342,M,55+,20,B,1,1,8,13,,7891
1002676,P00310842,M,55+,20,B,1,1,6,8,10,16104
1002676,P00022942,M,55+,20,B,1,1,5,8,,5446
1002676,P00041542,M,55+,20,B,1,1,8,,,7879
1002676,P00195042,M,55+,20,B,1,1,6,8,14,12200
1002676,P00035542,M,55+,20,B,1,1,3,4,12,10888
1002676,P00064042,M,55+,20,B,1,1,3,4,12,13423
1002676,P00187442,M,55+,20,B,1,1,2,4,5,13273
1002676,P00035942,M,55+,20,B,1,1,1,5,18,15700
1002678,P00117342,M,26-35,6,C,1,1,1,8,13,19139
1002678,P00113242,M,26-35,6,C,1,1,1,6,8,7675
1002679,P00117142,F,18-25,4,A,2,0,2,17,,15902
1002679,P00114142,F,18-25,4,A,2,0,8,,,9846
1002679,P00141542,F,18-25,4,A,2,0,5,,,6989
1002679,P00350942,F,18-25,4,A,2,0,3,4,5,11000
1002679,P00299142,F,18-25,4,A,2,0,5,,,5467
1002679,P00058242,F,18-25,4,A,2,0,3,4,12,11008
1002679,P00362342,F,18-25,4,A,2,0,5,,,7188
1002679,P00103242,F,18-25,4,A,2,0,8,,,8003
1002679,P00034842,F,18-25,4,A,2,0,5,14,,8829
1002679,P00116742,F,18-25,4,A,2,0,11,,,7510
1002679,P00280742,F,18-25,4,A,2,0,6,8,,8617
1002679,P00051642,F,18-25,4,A,2,0,8,,,7771
1002679,P00028542,F,18-25,4,A,2,0,6,8,14,12166
1002679,P00140742,F,18-25,4,A,2,0,1,15,,15908
1002679,P00175542,F,18-25,4,A,2,0,5,,,8717
1002680,P00258742,M,26-35,12,C,1,1,5,,,7143
1002680,P00118542,M,26-35,12,C,1,1,5,8,,7137
1002680,P00331542,M,26-35,12,C,1,1,5,8,,5250
1002680,P00089542,M,26-35,12,C,1,1,5,,,8766
1002680,P00213242,M,26-35,12,C,1,1,5,8,,7087
1002680,P00085642,M,26-35,12,C,1,1,5,14,,8740
1002680,P00224142,M,26-35,12,C,1,1,8,,,5958
1002680,P00238542,M,26-35,12,C,1,1,5,14,,3701
1002681,P00178242,F,26-35,4,B,1,0,8,,,7858
1002681,P00028842,F,26-35,4,B,1,0,6,8,,4626
1002681,P00152742,F,26-35,4,B,1,0,5,,,5379
1002681,P00335242,F,26-35,4,B,1,0,5,8,,8833
1002681,P00221442,F,26-35,4,B,1,0,1,2,5,15780
1002681,P00189242,F,26-35,4,B,1,0,5,,,1725
1002681,P00150542,F,26-35,4,B,1,0,5,,,8718
1002681,P00109642,F,26-35,4,B,1,0,5,17,,8566
1002682,P00247142,M,18-25,4,C,3,1,8,15,16,4074
1002682,P00356042,M,18-25,4,C,3,1,1,15,,4140
1002682,P00160042,M,18-25,4,C,3,1,1,13,16,12033
1002683,P00318742,M,36-45,7,C,1,1,1,8,,15282
1002683,P00315642,M,36-45,7,C,1,1,8,13,,9881
1002683,P00140742,M,36-45,7,C,1,1,1,15,,15260
1002684,P00270242,F,18-25,0,C,3,1,8,,,9938
1002684,P00212742,F,18-25,0,C,3,1,5,,,7081
1002684,P00255842,F,18-25,0,C,3,1,16,,,12555
1002684,P00260042,F,18-25,0,C,3,1,5,8,,7064
1002684,P00117442,F,18-25,0,C,3,1,5,14,,6989
1002684,P00296642,F,18-25,0,C,3,1,7,,,12800
1002684,P00130742,F,18-25,0,C,3,1,1,14,17,8069
1002684,P00350142,F,18-25,0,C,3,1,8,17,,7895
1002684,P00370642,F,18-25,0,C,3,1,8,16,,6192
1002684,P00193242,F,18-25,0,C,3,1,6,8,,16134
1002684,P00112442,F,18-25,0,C,3,1,6,8,,16367
1002685,P00226942,M,46-50,7,C,2,1,11,,,1519
1002685,P00297442,M,46-50,7,C,2,1,2,15,,9670
1002685,P00313442,M,46-50,7,C,2,1,5,6,8,5252
1002685,P00282742,M,46-50,7,C,2,1,5,,,7132
1002685,P00113642,M,46-50,7,C,2,1,8,,,8036
1002685,P00216042,M,46-50,7,C,2,1,5,8,,8782
1002685,P00271142,M,46-50,7,C,2,1,5,,,8806
1002686,P00299542,M,26-35,0,C,1,0,8,,,5891
1002686,P00280442,M,26-35,0,C,1,0,11,,,3123
1002687,P00054242,M,0-17,10,C,0,0,1,6,14,19659
1002688,P00113642,M,26-35,17,C,2,0,8,,,8092
1002688,P00022542,M,26-35,17,C,2,0,5,,,6968
1002688,P00119742,M,26-35,17,C,2,0,5,8,12,8803
1002689,P00110942,M,26-35,12,B,0,0,1,2,,19548
1002689,P00034742,M,26-35,12,B,0,0,5,14,17,8566
1002689,P00037142,M,26-35,12,B,0,0,1,2,5,15563
1002689,P00057542,M,26-35,12,B,0,0,3,4,5,13285
1002691,P00147742,M,18-25,4,B,2,0,1,16,,15254
1002691,P00115142,M,18-25,4,B,2,0,1,8,17,19037
1002691,P00278942,M,18-25,4,B,2,0,1,2,3,19057
1002692,P00285842,F,18-25,4,C,0,0,5,,,1910
1002692,P00237542,F,18-25,4,C,0,0,1,15,16,19658
1002692,P00157642,F,18-25,4,C,0,0,1,14,16,19594
1002692,P00208342,F,18-25,4,C,0,0,1,16,,15736
1002692,P00156442,F,18-25,4,C,0,0,8,,,9707
1002693,P00116142,M,55+,13,C,1,0,10,13,16,23269
1002693,P00217442,M,55+,13,C,1,0,1,2,11,11810
1002693,P00128942,M,55+,13,C,1,0,1,11,,15237
1002693,P00236942,M,55+,13,C,1,0,12,,,1776
1002694,P00148642,M,18-25,4,B,3,1,6,10,13,20285
1002694,P00155442,M,18-25,4,B,3,1,1,11,15,11727
1002695,P00190042,M,36-45,11,C,4+,0,3,4,5,8205
1002695,P00210042,M,36-45,11,C,4+,0,8,14,,9753
1002695,P00085342,M,36-45,11,C,4+,0,10,13,,23489
1002696,P00171342,M,26-35,7,C,1,1,13,16,,763
1002697,P00361842,F,51-55,17,C,3,0,15,16,,12617
1002697,P00294542,F,51-55,17,C,3,0,8,,,2193
1002699,P00303742,F,55+,13,C,0,1,8,,,6159
1002699,P00276142,F,55+,13,C,0,1,12,,,1037
1002699,P00085942,F,55+,13,C,0,1,2,4,8,13093
1002699,P00087842,F,55+,13,C,0,1,12,,,1382
1002700,P00160042,M,26-35,7,C,2,1,1,13,16,11605
1002700,P00214642,M,26-35,7,C,2,1,11,13,16,1704
1002700,P00146442,M,26-35,7,C,2,1,8,,,9781
1002700,P00014542,M,26-35,7,C,2,1,8,,,7918
1002700,P00148042,M,26-35,7,C,2,1,8,,,6113
1002700,P00251442,M,26-35,7,C,2,1,5,,,1833
1002700,P00286042,M,26-35,7,C,2,1,18,,,3868
1002700,P00327642,M,26-35,7,C,2,1,18,,,3817
1002700,P00260042,M,26-35,7,C,2,1,5,8,,7000
1002701,P00054242,M,46-50,1,A,3,1,1,6,14,11521
1002701,P00149542,M,46-50,1,A,3,1,1,6,13,8318
1002701,P00028842,M,46-50,1,A,3,1,6,8,,16528
1002703,P00117642,M,36-45,11,C,4+,1,10,16,,23592
1002703,P00277642,M,36-45,11,C,4+,1,2,3,10,9976
1002703,P00121242,M,36-45,11,C,4+,1,2,,,9616
1002703,P00070242,M,36-45,11,C,4+,1,5,11,,3671
1002704,P00288042,M,55+,13,C,1,1,8,,,9825
1002704,P00126142,M,55+,13,C,1,1,8,16,,7765
1002704,P00177442,M,55+,13,C,1,1,1,6,8,15797
1002705,P00125942,M,26-35,1,B,3,1,1,2,15,19478
1002706,P00027142,F,26-35,1,B,4+,0,8,,,7922
1002706,P00121642,F,26-35,1,B,4+,0,5,14,,8589
1002707,P00155642,M,55+,13,A,1,1,8,,,8082
1002707,P00265242,M,55+,13,A,1,1,5,8,,8834
1002707,P00034842,M,55+,13,A,1,1,5,14,,7135
1002710,P00366542,M,36-45,17,B,3,0,5,,,6868
1002711,P00102642,F,26-35,4,C,0,0,4,8,9,1485
1002711,P00100442,F,26-35,4,C,0,0,2,4,5,10011
1002712,P00190442,F,18-25,19,C,0,0,4,12,,2848
1002712,P00274042,F,18-25,19,C,0,0,1,,,15696
1002712,P00144642,F,18-25,19,C,0,0,1,15,16,15194
1002712,P00242742,F,18-25,19,C,0,0,1,2,9,15656
1002712,P00162442,F,18-25,19,C,0,0,1,16,,15550
1002712,P00127442,F,18-25,19,C,0,0,1,2,15,15427
1002712,P00014842,F,18-25,19,C,0,0,1,2,5,15779
1002713,P00297442,M,26-35,7,C,3,1,2,15,,9992
1002714,P00145042,M,18-25,4,B,4+,0,1,2,5,15488
1002715,P00085942,F,51-55,4,C,0,0,2,4,8,16188
1002715,P00142142,F,51-55,4,C,0,0,1,2,15,8041
1002715,P00287342,F,51-55,4,C,0,0,5,,,7159
1002715,P00189842,F,51-55,4,C,0,0,3,4,5,5665
1002715,P00115642,F,51-55,4,C,0,0,8,14,,8115
1002715,P00274042,F,51-55,4,C,0,0,1,,,15857
1002715,P00013742,F,51-55,4,C,0,0,5,,,7021
1002717,P00046742,M,26-35,4,C,4+,0,1,2,15,15661
1002718,P00006142,F,26-35,4,C,4+,1,8,,,7894
1002718,P00025542,F,26-35,4,C,4+,1,8,,,7782
1002718,P00178942,F,26-35,4,C,4+,1,5,8,,5253
1002718,P00172842,F,26-35,4,C,4+,1,3,4,,8107
1002718,P00047642,F,26-35,4,C,4+,1,5,,,5170
1002718,P00134542,F,26-35,4,C,4+,1,5,14,,5435
1002719,P00282442,M,26-35,12,C,3,0,5,8,18,7020
1002719,P00367442,M,26-35,12,C,3,0,8,9,,5920
1002719,P00112842,M,26-35,12,C,3,0,8,17,,7977
1002719,P00010842,M,26-35,12,C,3,0,8,16,,9706
1002719,P00327242,M,26-35,12,C,3,0,5,8,,7140
1002719,P00111742,M,26-35,12,C,3,0,15,,,21084
1002719,P00339942,M,26-35,12,C,3,0,1,,,15737
1002720,P00129342,M,36-45,0,C,1,0,1,5,15,4440
1002724,P0098442,F,46-50,2,A,3,1,7,8,,20833
1002724,P00230842,F,46-50,2,A,3,1,8,,,7817
1002724,P00045842,F,46-50,2,A,3,1,5,14,,5141
1002724,P00291442,F,46-50,2,A,3,1,5,8,,6881
1002724,P00256642,F,46-50,2,A,3,1,5,,,8736
1002725,P00258842,M,36-45,7,C,1,1,5,,,3655
1002726,P00051842,M,46-50,11,C,1,1,4,8,,2740
1002726,P00313242,M,46-50,11,C,1,1,8,,,9787
1002726,P00278642,M,46-50,11,C,1,1,5,,,5437
1002726,P00339442,M,46-50,11,C,1,1,16,,,16913
1002726,P00177742,M,46-50,11,C,1,1,8,,,9919
1002727,P00295942,M,26-35,11,C,0,0,2,5,15,3718
1002727,P00092442,M,26-35,11,C,0,0,2,4,,12981
1002727,P00312742,M,26-35,11,C,0,0,15,,,13089
1002728,P00362442,M,36-45,12,C,1,0,5,,,1889
1002728,P00157542,M,36-45,12,C,1,0,8,14,,7926
1002728,P00112142,M,36-45,12,C,1,0,1,2,14,19624
1002729,P00177442,M,51-55,7,C,0,1,1,6,8,15627
1002729,P00147942,M,51-55,7,C,0,1,1,16,,19611
1002729,P00273742,M,51-55,7,C,0,1,1,17,,19091
1002729,P00120042,M,51-55,7,C,0,1,1,2,,15362
1002730,P00145042,M,36-45,11,C,1,1,1,2,5,19127
1002730,P00368242,M,36-45,11,C,1,1,5,11,,5234
1002730,P00367142,M,36-45,11,C,1,1,11,,,6034
1002730,P00052842,M,36-45,11,C,1,1,10,15,,23919
1002730,P00113242,M,36-45,11,C,1,1,1,6,8,19667
1002730,P00251242,M,36-45,11,C,1,1,5,11,,8635
1002730,P00101842,M,36-45,11,C,1,1,6,16,,15928
1002731,P00233842,M,36-45,7,C,1,0,1,15,,7792
1002731,P00110942,M,36-45,7,C,1,0,1,2,,19043
1002731,P00288042,M,36-45,7,C,1,0,8,,,9974
1002731,P00117842,M,36-45,7,C,1,0,5,13,16,8870
1002731,P00264042,M,36-45,7,C,1,0,4,,,3445
1002731,P00349442,M,36-45,7,C,1,0,6,8,,16104
1002731,P00113142,M,36-45,7,C,1,0,1,5,12,11790
1002731,P00299142,M,36-45,7,C,1,0,5,,,8621
1002731,P00362342,M,36-45,7,C,1,0,5,,,7098
1002731,P0097242,M,36-45,7,C,1,0,1,16,,19445
1002732,P00127742,M,46-50,17,C,2,1,1,2,15,19601
1002733,P00288542,M,46-50,17,B,1,1,8,,,9713
1002734,P00101742,F,18-25,4,C,1,0,12,14,,1749
1002734,P00330342,F,18-25,4,C,1,0,5,11,16,3438
1002734,P00035242,F,18-25,4,C,1,0,8,14,,7858
1002734,P00238542,F,18-25,4,C,1,0,5,14,,5214
1002734,P0099242,F,18-25,4,C,1,0,8,14,,9999
1002734,P00178942,F,18-25,4,C,1,0,5,8,,6892
1002734,P0096442,F,18-25,4,C,1,0,4,5,12,2166
1002734,P00190142,F,18-25,4,C,1,0,3,4,5,10815
1002735,P00008542,M,26-35,7,A,1,0,2,8,,12734
1002735,P00279442,M,26-35,7,A,1,0,16,,,16156
1002735,P00334242,M,26-35,7,A,1,0,1,8,,19428
1002736,P00120042,M,46-50,12,C,4+,0,1,2,,19108
1002737,P00053842,M,26-35,3,B,3,0,4,5,12,2066
1002737,P00051142,M,26-35,3,B,3,0,8,,,8012
1002737,P00001642,M,26-35,3,B,3,0,8,16,,6076
1002737,P00015442,M,26-35,3,B,3,0,8,,,7953
1002737,P00035642,M,26-35,3,B,3,0,8,,,4180
1002737,P00082742,M,26-35,3,B,3,0,4,8,9,2098
1002737,P00285342,M,26-35,3,B,3,0,5,8,,7062
1002737,P00033942,M,26-35,3,B,3,0,5,,,6983
1002737,P00018242,M,26-35,3,B,3,0,5,,,7091
1002737,P00216742,M,26-35,3,B,3,0,5,,,7121
1002737,P00316742,M,26-35,3,B,3,0,4,5,,2840
1002737,P00283342,M,26-35,3,B,3,0,5,14,,7141
1002737,P00011842,M,26-35,3,B,3,0,5,14,,3528
1002737,P00080342,M,26-35,3,B,3,0,1,6,8,19468
1002738,P00213242,F,51-55,2,B,1,1,5,8,,8688
1002738,P00052142,F,51-55,2,B,1,1,8,14,,9989
1002738,P00008142,F,51-55,2,B,1,1,8,,,10018
1002738,P00193242,F,51-55,2,B,1,1,6,8,,20141
1002738,P00159442,F,51-55,2,B,1,1,5,8,,6937
1002738,P00078742,F,51-55,2,B,1,1,5,8,14,8687
1002740,P00116242,M,46-50,17,B,1,1,8,15,,9950
1002740,P00209642,M,46-50,17,B,1,1,15,16,17,17230
1002740,P00032042,M,46-50,17,B,1,1,1,2,15,15816
1002740,P00338442,M,46-50,17,B,1,1,1,16,,15634
1002740,P00016842,M,46-50,17,B,1,1,1,2,15,8166
1002741,P00101842,M,26-35,14,A,1,0,6,16,,16536
1002742,P00010742,M,26-35,17,C,3,0,1,8,17,15611
1002742,P00119442,M,26-35,17,C,3,0,5,,,6886
1002742,P00112642,M,26-35,17,C,3,0,1,2,5,19564
1002742,P00111142,M,26-35,17,C,3,0,1,15,16,19094
1002742,P00212042,M,26-35,17,C,3,0,13,15,,402
1002742,P00345742,M,26-35,17,C,3,0,1,2,15,12088
1002742,P00195842,M,26-35,17,C,3,0,3,4,8,8438
1002742,P00324742,M,26-35,17,C,3,0,2,9,14,9713
1002743,P00147942,M,26-35,14,B,2,0,1,16,,18952
1002743,P00318742,M,26-35,14,B,2,0,1,8,,11423
1002743,P00050142,M,26-35,14,B,2,0,5,,,8649
1002743,P00135742,M,26-35,14,B,2,0,6,8,,16411
1002743,P00326742,M,26-35,14,B,2,0,11,,,7393
1002743,P00137242,M,26-35,14,B,2,0,5,,,7077
1002743,P00236342,M,26-35,14,B,2,0,5,14,,3564
1002743,P00010142,M,26-35,14,B,2,0,16,,,16688
1002743,P00139742,M,26-35,14,B,2,0,8,16,,3948
1002743,P00325742,M,26-35,14,B,2,0,2,9,,6931
1002743,P00279342,M,26-35,14,B,2,0,5,14,,3487
1002744,P00023242,M,18-25,17,C,1,1,2,4,,3322
1002744,P00035542,M,18-25,17,C,1,1,3,4,12,3144
1002744,P00186142,M,18-25,17,C,1,1,1,2,4,4512
1002744,P00195942,M,18-25,17,C,1,1,3,4,,3105
1002744,P00282442,M,18-25,17,C,1,1,5,8,18,1854
1002744,P00314042,M,18-25,17,C,1,1,14,18,,4189
1002744,P00049142,M,18-25,17,C,1,1,1,15,,19079
1002745,P00129842,F,36-45,1,C,1,0,6,8,15,16068
1002745,P00148642,F,36-45,1,C,1,0,6,10,13,20314
1002745,P00178042,F,36-45,1,C,1,0,8,14,,7916
1002745,P00033042,F,36-45,1,C,1,0,5,14,,7116
1002745,P00035242,F,36-45,1,C,1,0,8,14,,5873
1002745,P00197442,F,36-45,1,C,1,0,8,14,,8049
1002747,P00108542,F,18-25,4,B,2,0,5,8,14,8880
1002747,P00296242,F,18-25,4,B,2,0,8,,,7918
1002747,P00299142,F,18-25,4,B,2,0,5,,,6918
1002747,P00354342,F,18-25,4,B,2,0,5,11,,7108
1002747,P00229042,F,18-25,4,B,2,0,5,14,,1981
1002747,P00035542,F,18-25,4,B,2,0,3,4,12,8156
1002748,P00233942,M,26-35,4,B,1,0,1,15,,4375
1002748,P00145442,M,26-35,4,B,1,0,8,15,,4205
1002748,P00210942,M,26-35,4,B,1,0,5,12,,7090
1002748,P00111542,M,26-35,4,B,1,0,2,17,,16024
1002748,P00010942,M,26-35,4,B,1,0,1,2,6,12101
1002748,P0098342,M,26-35,4,B,1,0,1,2,,4435
1002748,P00065342,M,26-35,4,B,1,0,2,15,,3437
1002748,P00241642,M,26-35,4,B,1,0,1,2,11,15848
1002748,P00173842,M,26-35,4,B,1,0,1,2,15,4302
1002748,P00115842,M,26-35,4,B,1,0,16,,,20348
1002748,P00281942,M,26-35,4,B,1,0,15,,,4291
1002748,P00172842,M,26-35,4,B,1,0,3,4,,7975
1002749,P00085242,M,26-35,12,A,3,0,8,14,17,9834
1002750,P00265742,F,26-35,15,B,1,0,5,12,,7056
1002750,P00284642,F,26-35,15,B,1,0,5,8,,7149
1002750,P0099342,F,26-35,15,B,1,0,5,8,,7179
1002750,P00152742,F,26-35,15,B,1,0,5,,,7102
1002750,P00150542,F,26-35,15,B,1,0,5,,,8598
1002750,P00194442,F,26-35,15,B,1,0,5,,,6857
1002750,P00001142,F,26-35,15,B,1,0,5,8,14,6858
1002750,P00196542,F,26-35,15,B,1,0,5,8,14,7139
1002750,P00013942,F,26-35,15,B,1,0,5,,,5257
1002750,P00195342,F,26-35,15,B,1,0,2,5,,13020
1002750,P00127942,F,26-35,15,B,1,0,1,2,5,11600
1002750,P00176642,F,26-35,15,B,1,0,6,8,,20579
1002751,P00258742,F,26-35,16,C,3,1,5,,,3622
1002751,P00117942,F,26-35,16,C,3,1,5,15,,5402
1002751,P00150342,F,26-35,16,C,3,1,8,14,,6131
1002751,P00085142,F,26-35,16,C,3,1,5,13,14,7049
1002751,P00259242,F,26-35,16,C,3,1,5,,,7038
1002752,P00113342,M,26-35,15,A,2,0,1,8,17,19691
1002752,P00319142,M,26-35,15,A,2,0,5,14,,8581
1002752,P00275842,M,26-35,15,A,2,0,2,9,15,6719
1002752,P00105342,M,26-35,15,A,2,0,1,2,15,15897
1002752,P00190842,M,26-35,15,A,2,0,2,5,12,9910
1002752,P00228642,M,26-35,15,A,2,0,5,18,,3530
1002752,P00221842,M,26-35,15,A,2,0,1,8,,8033
1002752,P00031042,M,26-35,15,A,2,0,8,,,7912
1002752,P00210042,M,26-35,15,A,2,0,8,14,,4086
1002752,P00042842,M,26-35,15,A,2,0,5,,,8629
1002752,P00073642,M,26-35,15,A,2,0,8,,,8066
1002752,P00014242,M,26-35,15,A,2,0,8,,,6165
1002752,P00051842,M,26-35,15,A,2,0,4,8,,2852
1002752,P00293242,M,26-35,15,A,2,0,8,16,,2315
1002752,P00115442,M,26-35,15,A,2,0,8,,,7967
1002752,P00131342,M,26-35,15,A,2,0,5,,,7026
1002752,P00029242,M,26-35,15,A,2,0,8,,,7922
1002752,P00153742,M,26-35,15,A,2,0,8,,,7894
1002752,P00295942,M,26-35,15,A,2,0,2,5,15,9799
1002753,P00321642,F,51-55,20,B,1,1,8,,,8073
1002753,P00080342,F,51-55,20,B,1,1,1,6,8,19666
